week,matchup,player,fighter,method,round,points
Week 1, vs ,,"2,450 PTS",DEC,0,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,2,375 / 425
Week 1, vs ,,Cesar Almeida,TKO,1,325 / 325
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,SUB,2,0 / 325
Week 1, vs ,,Uros Medic,TKO,1,0 / 325
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Thiago Moises,SUB,2,200 / 325
Week 1, vs ,,Jacobe Smith,TKO,1,325 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,0,0 / 275
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
Week 1, vs ,,"2,475 PTS",DEC,0,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,2,375 / 425
Week 1, vs ,,Cesar Almeida,TKO,2,275 / 325
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,DEC,0,0 / 275
Week 1, vs ,,Uros Medic,TKO,2,0 / 325
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,1,325 / 325
Week 1, vs ,,Thiago Moises,DEC,2,275 / 275
Week 1, vs ,,Jacobe Smith,TKO,2,275 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,TKO,2,0 / 325
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
Week 1, vs ,,"2,575 PTS",DEC,3,300 / 375
Week 1, vs ,,Mackenzie Dern,DEC,3,300 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,1,375 / 425
Week 1, vs ,,Roman Kopylov,TKO,2,275 / 325
Week 1, vs ,,Austin Bashi,SUB,1,0 / 325
Week 1, vs ,,Uros Medic,DEC,0,0 / 275
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Thiago Moises,DEC,2,275 / 275
Week 1, vs ,,Jacobe Smith,TKO,1,325 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,TKO,2,0 / 325
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
Week 1, vs ,,"2,350 PTS",DEC,3,425 / 425
Week 1, vs ,,Mackenzie Dern,SUB,3,425 / 425
Week 1, vs ,,Santiago Ponzinibbio,TKO,3,425 / 425
Week 1, vs ,,Abdul Razak Alhassan,DEC,3,0 / 275
Week 1, vs ,,Roman Kopylov,DEC,3,200 / 275
Week 1, vs ,,Austin Bashi,DEC,3,0 / 275
Week 1, vs ,,Uros Medic,DEC,3,0 / 275
Week 1, vs ,,Jose Johnson,DEC,3,0 / 275
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Thiago Moises,DEC,3,275 / 275
Week 1, vs ,,Jacobe Smith,DEC,3,200 / 275
Week 1, vs ,,Nicolle Caliari,DEC,3,0 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,3,0 / 275
Week 1, vs ,,Fatima Kline,TKO,1,275 / 325
Week 1, vs ,,Nurullo Aliev,DEC,3,275 / 275
Week 1, vs ,,"2,450 PTS",DEC,0,0 / 375
